case_id,category,dataset,question,expected_intent,detected_intent,expected_metric,expected_grouping,expected_aggregation,requires_chart,requires_multi_dataset,agent_answer,artifacts_created,runtime_error,latency_seconds,retry_count,e2e_success,intent_correct,metric_correct,grouping_correct,aggregation_correct,kpi_correct,grounded,visualization_correct,followup_correct,multi_dataset_complete,manual_review_required,analytical_correct,failure_reason
retail_city_total_sales,basic grouped aggregation,retail,Top cities by total Sales.,grouped aggregation,grouped aggregation,Sales,City,sum,False,False,"`Sales` by `City` is led by `Tokyo` (total 7300.00, n=3), `London` (total 6400.00, n=3), `Berlin` (total 3800.00, n=2), `Madrid` (total 2000.00, n=2), `Paris` (total 1400.00, n=2) using total `Sales`.",5,,0.3809394580312073,0,True,True,True,True,True,,True,,,,False,True,
retail_city_average_sales,basic grouped aggregation,retail,Top cities by average Sales.,grouped aggregation,grouped aggregation,Sales,City,mean,False,False,"`Sales` by `City` is led by `Tokyo` (average 2433.33, n=3), `London` (average 2133.33, n=3), `Berlin` (average 1900.00, n=2), `Madrid` (average 1000.00, n=2), `Paris` (average 700.00, n=2) using average `Sales`.",5,,0.028278417012188584,0,True,True,True,True,True,,True,,,,False,True,
retail_sales_trend,trend analysis,retail,Create a line chart of total Sales over Order Date.,trend analysis,trend analysis,Sales,Order Date,sum,True,False,"Created a line chart of total `Sales` over `Order Date` using monthly aggregation. Total `Sales` rises overall, moving from 3400.00 to 4600.00 across 6 periods; the net change is 1200.00 (+35.3%). The series is volatile rather than smooth, so period-to-period movement matters as much as the endpoint change. Largest positive jump: 2026-02 to 2026-03 (+4300.00). Largest decline: 2026-01 to 2026-02 (-2000.00).",4,,0.026733584003522992,0,True,True,True,True,True,,True,True,,,False,True,
retail_profit_margin_category,business KPI analysis,retail,Where is Profit Margin weakest by Category?,business KPI analysis,business KPI analysis,"Sales, Profit",Category,margin,True,False,`Furniture` has the weakest profit margin at -0.96%.,6,,0.01939595799194649,0,True,True,True,True,True,True,True,True,,,False,True,
retail_operational_inefficiency_region,business KPI analysis,retail,Which regions are operationally inefficient?,business KPI analysis,business KPI analysis,"Sales, Profit, Shipping Cost",Region,ratio,True,False,"`APAC` has the highest operational inefficiency score (30.14).

1. `APAC` has the highest operational inefficiency score (30.14).

Validate with an outlier check and a segment-level breakdown before drawing conclusions.",6,,0.014411874988581985,0,True,True,True,True,True,True,True,True,,,False,True,
retail_high_sales_low_profit,business KPI analysis,retail,Which categories have high Sales but low Profit?,business KPI analysis,business KPI analysis,"Sales, Profit",Category,margin,True,False,"`Furniture` combines high revenue (5700.0) with weak profit/margin (-55.0, -0.96%).",6,,0.013042791979387403,0,True,True,True,True,True,True,True,True,,,False,True,
retail_sales_profit_relationship,relationship analysis,retail,Build a chart of Sales versus Profit by Category.,relationship analysis,relationship analysis,"Sales, Profit",Category,sum,True,False,`Sales` versus `Profit` uses both metrics. `Furniture` has Sales 5700.0 and Profit -55.0 (high/active revenue with weak profit).,6,,0.017456000030506402,0,True,True,True,True,True,,True,True,,,False,True,
retail_discount_profit_relationship,relationship analysis,retail,Compare Discount sensitivity against Profitability.,relationship analysis,relationship analysis,"Discount, Profit, Sales",Category,correlation,True,False,"Discount sensitivity is computed from `Discount` against profitability: correlation -0.879, so higher discounts are associated with lower profitability in this dataset.",6,,0.01932687498629093,0,True,True,True,True,True,True,True,True,,,False,True,
retail_sales_outliers_city,outlier analysis,retail,Which cities are statistical outliers for Sales?,outlier analysis,outlier analysis,Sales,City,outlier,True,False,"I checked anomalies inside the active `Sales` by `City` comparison using IQR bounds (-1487.50 to 4812.50), group spread, and group sample size. 1 rows are flagged as candidate `Sales` outliers. Unusual `Sales` values are concentrated in the most variable `City` groups, so the pattern is mainly value-driven. `Tokyo` has the largest difference (700.00 to 5000.00); the widest groups are `Tokyo` (4300.00), `London` (2000.00), `Berlin` (1400.00). `Tokyo` also leads by average `Sales` (2433.33), while `Paris` is lowest (700.00). Evidence is weaker for sparse groups such as `Berlin`, `Madrid`, `Paris`; the smallest group has 2 rows. Possible outliers are most concentrated in `Tokyo` (1 flagged value across 3 rows).",6,,0.05841191596118733,0,True,True,True,True,True,,True,True,,,False,True,
health_smoker_prevalence,health risk analysis,health,Compare heart disease prevalence between smokers and non-smokers.,prevalence analysis,prevalence analysis,Heart Disease,Smoker,prevalence,True,False,"`Heart Disease` prevalence is highest among Smoker = `Yes / F` (100.0%) and lowest among `No` (0.0%), a gap of 100.0%. Overall prevalence is 56.2% across 16 records.",6,,0.02708783303387463,0,True,True,True,False,True,True,True,True,,,False,False,"grouping, numeric evidence"
