metric,formula,value,display_value,count
End-to-End Success Rate,successful runs / total runs,1.0,100.0%,19/19
Analytical Correctness,correct analytical outputs / total evaluated cases,0.8421052631578947,84.2%,16/19
Semantic Intent Accuracy,correct intent classifications / total cases,0.8947368421052632,89.5%,17/19
Metric Selection Accuracy,correct metric selections / metric-sensitive cases,1.0,100.0%,19/19
Aggregation Accuracy,correct aggregations / aggregation-sensitive cases,1.0,100.0%,19/19
KPI Correctness,correct KPI calculations / KPI cases,1.0,100.0%,7/7
Groundedness,grounded answers / total cases,1.0,100.0%,19/19
Visualization Correctness,correct visualization cases / visualization cases,1.0,100.0%,11/11
Follow-Up Consistency,correct follow-up responses / follow-up cases,0.3333333333333333,33.3%,1/3
Multi-Dataset Completeness,complete multi-dataset cases / multi-dataset cases,1.0,100.0%,3/3
Retry Fraction,runs requiring retry / total runs,0.0,0.0%,0/19
Average Latency,sum(query runtimes) / number of queries,0.042971515213139355,0.043s,median 0.019s; max 0.381s
